,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
12910,a1b6b7f5-63bc-5fd6-be03-73fb398a911e,13,1,1,6,4,0,0,1,0,0,0,4,0,0,0,0,0,1,0
16618,de2cc195-1c40-5513-960f-01de4c1a701c,5,12,0,9,1,0,0,0,0,1,0,5,0,0,0,0,0,2,0
5542,a8de51c4-8b01-58bf-975c-3f83c8ff4955,4,0,0,7,3,0,0,0,0,0,0,6,0,0,0,0,0,4,1
15650,830377b0-0862-5bf8-8f99-0ed89534bd11,2,0,2,3,2,0,0,0,0,0,0,9,0,0,0,17,0,9,0
10750,70ac2e17-7d28-53fa-98e8-918e09d494c1,18,1,3,15,3,2,2,0,0,0,0,26,12,0,0,7,0,31,0
8286,4f41f12d-9ce6-51de-937f-f99cdebda9db,1,0,1,6,4,5,0,0,0,0,0,4,1,0,0,0,0,3,1
5663,0ed9e43a-cec1-5472-ac0f-1af12be00e5a,238,19,24,75,22,5,8,3,0,0,0,140,10,0,0,6,0,58,1
9773,e52a2c9b-2dae-5aa1-b50f-20ff9ae4b67a,17,0,2,4,5,1,0,0,0,0,0,12,2,0,0,4,0,19,1
1220,65eeba9f-a086-53bb-9696-e76d09fbb1a4,8,4,0,3,1,0,1,0,0,0,0,3,0,0,1,0,0,4,1
13118,2671d0b3-fdbe-5aed-a3e6-1db75d4dedf7,2,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,2,0
8913,82d5c3e9-d150-5577-8232-ae2c625158a1,16,2,0,10,6,0,0,0,0,1,0,12,0,0,0,1,0,16,1
6313,748d4237-9f02-5933-80c3-69c6637bbafe,12,1,0,1,5,0,0,0,0,0,0,3,0,0,0,1,0,5,1
11441,c9f36057-8014-53de-9e47-bd50da776db0,4,8,0,8,2,0,0,0,0,0,0,8,0,0,0,0,0,4,0
19257,c170befe-0017-553d-83a4-3d4e43c5daad,3,0,0,3,2,0,0,0,0,0,0,6,0,0,1,1,0,3,0
16273,e2628f4d-9132-5368-a5ae-342c5eeea8df,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,3,0
9660,da69d967-31c0-5697-934d-12bbbee5ecb1,21,0,1,11,12,8,2,0,0,0,0,12,1,0,2,1,0,16,1
7210,768c2768-0d3a-5a6f-8287-19d17c4af049,4,2,0,4,3,0,0,0,0,0,0,6,0,0,0,0,0,3,1
13216,afc1f524-7882-50fd-ad2e-331fafe4779b,0,2,0,1,2,1,0,1,0,0,0,5,0,0,0,0,0,2,0
15280,680bb77b-68c7-52b5-b40f-506591a383ec,7,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2825,995dc77b-ccfa-5cd4-a919-8abb6cf8e512,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,10,1
15657,360978ec-7959-56d8-9509-950405ba739e,0,0,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15674,55902c59-c7cf-5294-a324-6dedc6d27a4f,2,7,0,5,6,0,1,0,0,0,0,4,1,0,0,0,0,4,0
10277,434368c6-af4b-5612-9766-8012596595a2,14,0,0,2,4,0,0,0,0,0,0,2,1,0,0,7,0,6,0
19838,21fb7571-d917-5e5f-b1f6-845c6e147c17,21,11,0,10,7,1,0,0,0,0,0,5,1,0,0,0,0,5,0
8473,7c54b5c9-2e7f-5011-b1f9-b045f2da8371,30,5,0,4,11,0,0,0,0,0,0,1,1,0,0,0,0,9,1
16549,88b85e7c-c4e0-5995-80bc-614b1a0fee17,7,0,1,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6524,0e78b066-82ad-527f-96fc-7c70fb9990cf,2,0,0,1,1,0,0,0,0,0,0,5,1,0,3,0,0,2,1
14931,cea2e916-5a7f-5a51-88af-863821cbf6b9,15,2,0,4,3,0,3,0,0,0,0,4,0,1,0,25,0,346,0
9912,9f0012d7-0576-564f-9c2a-871c223099c6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4,0,2,1
9851,07f69ebb-ec27-5de9-97fa-18836d0785fa,14,3,0,22,1,0,3,0,0,0,0,1,0,0,0,0,0,6,1
16505,8e956e39-5630-5e7d-945f-03cee33ced55,12,0,0,2,5,0,0,0,1,0,0,5,1,0,0,8,0,9,0
12067,880f96fe-66d2-5ab8-878d-4eaac5571c8d,5,6,1,4,5,0,0,0,0,0,0,28,0,0,1,0,0,24,0
11926,85badc77-70eb-5c55-b3b1-ccf08abd8dbe,8,9,1,1,6,0,0,0,0,0,0,3,0,0,0,1,0,3,0
16367,72a30ce8-8292-5aa8-a3bd-f86a216b5dd1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12451,1e3c405c-da24-5c9d-9377-95a996f08ce4,20,29,0,11,7,0,0,0,0,0,1,4,1,0,0,0,0,5,0
6352,78e98dc0-bd10-590a-8bd7-e41fe7a0ae8c,5,2,0,5,3,0,0,0,0,0,0,10,0,0,0,0,0,1,1
1974,9fc55c53-4fa3-5366-8a76-79ba15537cf3,16,3,6,18,34,1,1,2,0,0,0,8,13,0,1,6,0,17,1
18067,891f7ca6-ea3d-59c7-aef9-d662a8b7b465,11,21,3,7,50,2,0,0,0,0,1,7,0,0,0,0,0,11,0
2168,5fc3d9f7-c428-5fb7-a7d8-788daf49ce0a,2,4,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,1,1
18730,48c9acd8-6f68-57e3-a1e9-b44566cbcb3b,10,0,0,4,14,0,1,0,0,0,0,7,1,0,0,0,0,15,0
11788,0f6bef87-4501-5f3c-8642-b65b21187f75,2,1,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,6,0
18709,fdba11b2-1014-5c48-ad1a-f2711d2891cf,1,0,1,5,5,1,0,0,0,0,0,4,1,3,0,0,0,5,0
2056,4e064c7f-48eb-52d7-a227-eee28c3eee81,20,0,0,8,7,0,1,2,0,0,0,21,3,1,0,0,0,15,1
2759,95e133aa-511c-53ef-9440-a3ffc1528c70,6,0,0,2,0,0,0,0,0,1,0,7,2,1,0,0,0,2,1
8749,4b1f8fd1-03ad-5437-a216-8d2f24c8f4d8,5,2,0,6,5,0,0,0,0,0,0,4,0,0,0,0,0,6,1
4250,c32999aa-afbf-5cda-bf43-84db70a45603,6,5,0,8,17,1,0,1,0,0,0,16,0,13,5,0,0,2,1
15739,59083d0d-b04d-5937-b5ba-180f02ef7fb4,3,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0
14337,e1ab67af-a961-55c6-8ae0-e2b4be16be9a,3,1,0,5,10,6,0,0,0,1,0,0,0,0,0,0,0,0,0
4566,6837e71b-f984-5dcd-9847-aa4f6ba90c4a,21,47,0,15,20,5,0,0,0,0,0,25,0,0,0,2,0,16,1
9156,a702d052-7e3f-539c-992a-b188f0a307e8,213,16,10,45,23,1,4,3,0,0,1,117,5,0,0,1,0,63,1
16087,d96ecdac-cade-5c89-9595-89d6dc6262e1,6,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8849,b19c6965-39cf-5ce6-ab21-4d46f3f6a4c5,5,1,0,18,7,0,1,0,1,0,0,5,1,0,1,0,0,20,1
5221,e8058a65-06a4-548b-b29b-2023f5503ec6,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,20,1
12045,45b8643e-fab8-5384-9d16-637b44379fb6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8042,73018bf3-b9fb-5e15-bd30-0079870cde1c,6,2,0,4,3,0,0,0,0,0,0,1,2,0,1,2,0,4,1
12491,89981dd2-d177-51c7-ae55-c37cfedd6371,20,1,3,6,17,0,0,0,0,1,0,10,2,0,0,7,0,3,0
3669,e875ae3d-244f-558b-ae09-cef511e65486,3,1,1,2,1,2,0,0,0,0,0,6,3,0,0,0,0,6,1
12869,aa6a1dc3-9d69-54a7-b010-93d3f5083a30,18,0,2,8,11,0,0,0,0,1,0,8,3,0,0,3,0,9,0
471,845d0099-1b81-52c3-b033-6ceeb6547221,3,1,0,7,6,0,0,0,0,0,0,8,0,2,0,0,0,4,1
14401,929c6365-4196-5298-87bf-29de94fb15ee,10,0,0,14,2,0,3,0,0,0,0,39,1,0,0,0,0,82,0
1559,96c11754-f279-5ed6-80d0-32ec5a46f981,3,2,0,1,3,0,1,0,0,0,0,6,0,0,0,0,0,1,1
4534,9fe7975a-303f-50ae-b26a-e19cc20cc149,14,2,0,5,5,1,0,0,0,0,0,8,5,0,0,2,0,8,1
18263,6f76ad16-7f9c-5385-8941-0d4271441f0d,2,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0
19377,6db4ba79-2dde-5c9e-b6f1-8fffa2dcdf51,0,1,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0
17960,facdf528-bf5c-51dc-9644-89a84a0d2668,11,0,1,8,26,0,1,0,0,0,0,16,0,0,0,1,0,3,0
4794,ddef0609-9b4a-5d1e-b881-42f043af2f49,12,0,0,36,1,0,1,0,0,0,0,18,0,0,1,5,0,32,1
16009,f5f94de5-f5c6-5bc5-aa0c-537f2404c24f,3,0,2,3,2,0,0,0,0,0,0,5,3,0,0,2,0,2,0
136,7119d665-3a5f-5667-a2df-92826ecfdc63,1,1,0,25,2,0,5,0,0,1,0,13,3,0,0,0,0,9,1
10895,571fd1ee-89d9-5c35-9e2c-d4f649a63423,4,3,0,4,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0
19253,dd335d38-f709-5f13-8939-02b0ab5f5c23,0,1,1,3,1,3,1,0,0,0,0,1,0,0,0,1,0,4,0
8833,a1011055-4010-5912-9eec-d9d968706ee7,21,1,4,24,15,0,27,1,0,0,0,21,0,1,0,0,0,43,1
7063,e2f03209-a238-5bd9-be1e-5f280415893e,6,2,0,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
13133,8485e724-ea95-5fb3-b95c-676d36ad49de,3,6,0,11,4,3,0,0,0,0,0,5,0,0,0,0,0,1,0
8151,9e6a6a98-b172-55be-8818-eb34faae60f4,1,0,0,1,3,0,0,0,0,0,0,6,1,0,3,0,0,3,1
17108,01bd015b-f410-561a-9e1a-a3ca37432a8a,13,1,2,8,7,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2857,2ec4784e-22ce-5016-bf6a-50addda37c9f,2,3,0,8,2,1,0,2,0,0,0,17,0,11,0,0,0,7,1
17102,12570139-6037-5028-b5f9-d4704cd35c15,3,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11298,87876d8c-4ea6-5641-a8ec-7a8e6214f018,17,8,0,12,6,6,16,3,0,2,1,52,3,0,2,1,0,82,0
4596,c10c29fc-61cc-5f89-a36b-58d341aa6345,5,7,0,5,4,0,0,0,0,0,0,3,0,0,0,0,0,0,1
7960,d764225b-fa6a-508e-94cf-969b13382a28,1,2,0,6,3,0,1,0,0,0,0,17,0,0,21,1,0,23,1
8878,eae6c022-deaa-54cd-a619-8e0122cbb7e7,2,7,0,12,10,3,0,0,0,0,0,10,0,1,1,1,0,8,1
10908,6c683825-35f8-56e2-b7b6-2e6797d2f30b,0,9,0,5,6,1,1,0,0,0,0,9,2,0,0,0,0,2,0
3225,4d4ebb6a-ddc9-54cf-91bd-eed066d6cde3,3,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,8,1
17678,5b6f65d4-0b10-5abd-b7ed-8d03641ce64b,2,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0
1150,d97c3a42-0e20-57c0-931a-c4a944b23a03,3,0,0,16,7,0,0,0,0,0,0,3,0,0,0,1,0,5,1
2129,14e0705e-7420-51d0-a622-5b194310f548,3,0,0,13,6,0,1,0,0,0,0,2,0,0,0,1,0,27,1
1579,5766b5aa-38a9-5bed-b87f-8d529f1f6a9b,1,0,0,5,2,0,0,0,0,0,0,11,0,0,0,0,0,1,1
16284,435d9904-d346-58e8-a8ce-5f00e2c267b1,1,1,1,3,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0
5074,aab2279c-331f-50eb-aa55-dc2ccc245684,3,1,0,7,5,0,0,0,0,0,0,3,0,0,0,0,0,0,1
8882,9b280da4-c081-5b00-be41-111cff3acc0a,20,1,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,1,1
2114,f3150bc6-f155-5a8e-8221-c9ab0418f47d,4,1,1,7,1,0,0,1,0,0,0,8,2,0,0,0,0,4,1
375,721d80e3-2122-5017-a2fe-63074483d3c8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8118,6aed6cf8-1117-566a-aa4d-1af91d929b2c,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
19287,15bcf84d-ea72-5044-b94c-f9a1cadcf7ac,28,0,0,5,5,0,1,1,0,1,0,9,2,0,0,1,0,7,0
15093,d4a7ca8c-964e-578e-8fcf-66cf47c81be8,6,0,3,1,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0
19823,9740d600-fb5c-55a1-be3b-8444fd194fb4,7,0,2,4,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
2188,c5ca4836-df90-51c5-9dcf-8d39cb21f0f6,9,7,0,9,1,0,0,0,0,0,0,13,1,0,0,0,0,5,1
9883,1d9cc033-f06d-531b-93ab-cee595e4165e,2,0,0,1,1,0,0,0,0,0,0,7,0,0,2,1,0,2,1
15959,94a0e9a8-045a-503a-bc53-dac04e96e338,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
14511,f3592946-b79e-5599-9cf1-abac6c8b41c0,4,1,0,8,2,0,0,0,0,1,0,4,0,0,0,0,0,2,0
1124,b82a8f5d-aaac-553f-94d1-230fd34aa53b,0,0,0,4,8,0,0,0,0,0,0,4,0,0,0,0,0,2,1
16644,8e47fd64-b2bd-59de-b307-f6d73733c02b,1,2,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0
3038,448d3b9a-9696-56af-8820-21361e46d99e,3,1,0,11,8,1,0,0,0,0,0,2,0,0,1,0,0,4,1
7549,d607737c-4b86-5d74-922b-b431184d2a9c,2,0,3,3,1,2,0,0,0,0,0,1,0,0,1,7,0,6,1
654,866ebe17-c05f-57e8-b06c-35480923dae5,1,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,6,1
6441,bf304d56-168a-5382-8044-16c5abac3a5a,6,0,1,21,1,3,0,0,0,0,0,6,0,0,0,2,0,22,1
7802,513f83c4-b4b8-5382-9d7a-9d76c355d041,22,14,3,13,13,2,0,1,0,1,1,25,1,0,1,2,0,4,1
3940,7fce8df8-07d6-5ea5-bf73-97bed5fc24ed,13,0,0,7,6,2,0,0,0,0,0,5,1,0,0,1,0,4,1
16313,5b8d8c8d-6de4-5259-b4a0-74fcdde9cee1,7,0,0,4,1,0,0,1,0,0,0,10,0,0,0,1,0,4,0
578,41cd4a02-6837-53f0-b3dc-7fc313df7ab0,5,0,0,14,0,0,1,0,0,1,0,5,0,1,0,0,0,3,1
9276,4d3e622c-71ff-59d9-8a13-2a2672450b69,4,4,0,7,11,0,0,0,0,0,1,11,0,0,1,1,0,27,1
6816,66a91970-5356-51a3-918f-50f25b02e3cd,6,2,0,7,5,1,0,0,0,0,0,6,7,0,0,0,0,5,1
4839,7635173e-bb64-531a-9d76-6dc4698308a0,10,3,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1669,e5b47d7e-197d-5f8e-9cf5-b2037576924d,0,0,0,5,6,0,0,0,0,0,0,3,0,0,0,1,0,0,1
3985,198daf97-597d-58a7-a384-3b47df5eaa32,1,0,2,3,2,0,0,0,0,0,0,3,0,0,0,2,0,5,1
17350,f262b703-cd70-5c01-951f-d129b43e5383,4,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
10921,4c42e427-8bfc-515a-86ec-bef3c2668087,8,0,0,8,11,0,1,0,0,0,0,5,1,0,0,2,0,32,0
9052,914cf557-270f-59aa-9793-d02ee34eee82,5,4,0,10,17,8,1,1,0,0,0,6,2,0,0,1,0,10,1
6159,f19d60ce-0ef6-5c25-b3c7-6f06e6afdb42,6,5,0,9,15,1,0,1,0,0,0,3,0,9,0,4,0,3,1
7857,c0d69a91-1ddb-532c-a458-9780bdd1a631,2,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
14150,c078e098-f4ca-5841-8609-4908ad4e2613,11,0,6,4,9,2,0,0,0,0,0,4,0,0,1,1,0,14,0
16391,a202198b-808e-5c45-a6a1-2b9cf045fd30,7,0,0,5,4,1,0,0,1,0,0,9,0,0,0,0,0,5,0
10783,f74eeeab-4fd4-588e-997b-f7293eb249c4,45,25,0,26,58,1,0,1,1,0,0,12,11,3,4,2,0,13,0
168,10555669-89ea-570a-9106-ab5672a6be9c,19,0,1,1,2,0,0,0,0,0,0,7,3,0,0,1,0,2,1
9664,e4b2231a-4c53-5b2c-b98c-67b823c846dc,13,6,0,6,12,0,0,1,1,0,0,6,3,0,0,0,0,5,1
1916,b0c7e668-a5f0-594a-83e7-fda89c03094f,5,12,2,4,28,0,1,0,0,1,0,3,1,0,0,0,0,3,1
1483,4e0fc9e2-fa9c-5ec0-9255-148f003d0558,4,0,0,7,2,0,0,0,0,0,0,4,0,0,0,0,0,2,1
19178,8558340f-5126-5832-abc6-090f94ee3807,2,3,0,20,2,2,0,0,0,0,0,7,0,1,0,0,0,24,0
15976,514ed1ff-40c0-55ff-ba3f-bf4c0f1c3219,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10764,e0774b55-4d69-536b-8a90-edd954696f8a,0,1,0,4,5,2,1,1,0,0,0,2,0,0,0,0,0,0,0
18238,42c5e942-a087-5c1e-8b5a-3cd9fab64e95,1,1,0,5,10,0,0,0,0,0,0,9,0,0,0,0,0,1,0
18877,b7951fe5-07b1-5a19-b5d8-b93c39414a79,0,0,0,2,28,0,0,0,0,0,0,6,6,0,0,6,0,14,0
17033,5659200a-5338-5e7f-8606-71ab0d823e0d,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17693,e7344ab6-8beb-57fc-baf0-a5cc7cff1300,8,1,1,4,1,3,0,0,0,0,0,1,3,0,0,0,0,4,0
9314,0eef9611-e561-5f60-bd18-47c20dc9d8a3,3,1,0,1,1,1,0,0,0,0,0,7,4,0,0,2,0,0,1
14829,7c63a121-09fd-58b3-960b-c4e432e83ec6,3,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0
11883,ec62a6c5-e35a-545d-8618-32e9db0cc1d2,0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,2,0
19666,78b73b14-7ac5-59f7-bb52-e1b8460db55c,6,22,0,2,13,1,1,0,0,0,0,6,0,0,0,0,0,2,0
18643,254cb48d-59d5-51bd-a22d-5f00e9f4fb6d,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
9011,6f0420f0-1068-5915-ae64-54e477d9c45d,4,1,1,7,2,0,0,0,0,0,0,7,0,0,0,0,0,5,1
272,9424c691-b2ac-5449-813c-890edee82f55,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
14724,14556114-0deb-591d-9f32-906c4973057d,1,2,0,10,4,2,0,0,0,0,0,3,0,0,0,0,0,0,0
1525,b599ef30-fe66-53fa-83df-c86161c8c074,9,2,2,3,3,0,0,0,0,0,0,4,0,0,1,0,0,8,1
13210,e3ff03d7-3936-5c2f-9a52-1f3473ffeb16,2,3,0,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4754,a85745f8-db7d-5092-9f2e-855feee67a0a,3,0,0,6,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1
19184,83d8aac4-6972-55be-9a90-048258ad4bc0,2,1,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
16728,d9496ffc-8669-5e49-8bda-479753cf7781,21,6,0,10,3,0,0,0,0,0,0,12,0,0,0,0,0,5,0
14882,6edd03ca-0879-5f3b-9b87-395a7ac4f46b,7,0,2,9,6,0,0,1,0,0,0,6,0,0,0,0,0,5,0
13703,0423867b-9bb3-5c97-883c-348efb2a7c47,8,16,0,12,3,1,0,0,0,0,0,10,0,0,5,0,0,3,0
10737,c27734b1-2079-5b32-84b4-acbfb073d3ee,16,1,1,4,8,0,0,0,0,0,0,3,1,0,0,2,0,5,0
13939,4506084e-ef2d-56a5-be68-4f9ec97b1fa0,4,5,1,1,11,6,0,1,0,0,0,8,0,0,0,0,0,6,0
9000,bd795123-1ce5-5cfb-8ad2-df53d3c5ae99,5,0,1,5,2,0,0,0,0,0,0,4,0,0,1,2,0,9,1
12338,1459e951-979a-5d0d-a0ec-551c51df8405,3,0,0,8,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0
8373,c074ddc0-3741-5237-ad22-165014a8df6d,3,1,0,6,14,0,0,0,0,0,0,14,1,6,0,2,0,15,1
2872,f7441642-0cf2-53dc-a302-1b9345ffe4fe,2,0,0,4,3,0,0,0,0,0,0,8,0,0,0,0,0,6,1
17025,7767fa0b-0d35-53b0-80bb-5fe98246de18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,56b76d33-7649-54f5-b85d-0e62914cd5c5,3,1,1,10,1,0,1,0,0,0,0,12,0,0,0,0,0,6,1
12445,50608cb9-522a-5ced-a6aa-b3df8db918dc,3,0,0,1,24,0,0,0,0,0,0,5,9,0,0,1,0,14,0
7716,74f0e2fe-a7ab-5d74-8585-c9f9fc60f6af,3,0,0,2,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1
19480,23571c0b-39eb-52ba-9a72-3dbe97e55a66,22,2,7,12,13,1,2,1,0,0,1,29,5,0,0,0,0,32,0
6907,c5042ea2-32ab-5b4c-aeb2-9e776eca9cd3,4,1,0,3,5,0,0,0,0,0,0,5,0,0,0,0,0,4,1
15956,386f2e9b-21e8-5416-87f5-fad9bafcffec,4,2,0,8,6,4,0,0,0,0,0,4,0,0,0,0,0,1,0
19208,91c04360-dcaa-5c3d-b751-2da1f479d755,3,4,0,3,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0
18658,72ba71b9-5f50-5c05-900a-2ca0e2e52a28,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
3979,453dd061-8b17-5247-9b45-538d881d945b,1,0,0,8,1,0,0,0,0,0,0,4,2,0,0,0,0,1,1
3289,f09ce820-88ea-58c7-aca0-4eee09a6f954,25,4,0,20,8,0,0,0,0,0,0,10,2,0,0,0,0,1,1
11158,741a1ba4-8768-566f-9964-2b31b4a4589a,0,4,0,2,12,0,0,0,0,0,0,1,1,0,0,1,0,4,0
5924,d83947a0-f8da-5099-9d68-9f08b5ce8fea,2,5,0,1,5,0,0,0,0,0,0,3,0,0,0,0,0,4,1
17572,71fff9c3-2a8d-5b74-be63-207417cf09bd,4,1,0,3,3,1,0,0,0,0,0,2,0,0,0,0,0,4,0
1042,5121d5e0-98ad-5c39-b9f4-56e6c148aeb8,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,1
9915,4e3d4e41-392d-5a77-b3b1-53d56837a28b,8,0,1,9,10,2,1,0,0,0,0,13,5,0,0,2,0,3,1
13941,692dc210-5b25-538b-ae66-cc71782f8c7c,22,12,1,16,26,0,0,0,0,1,0,10,1,0,0,0,0,1,0
19544,45e0365f-c201-5afb-bc48-9754a698d016,12,4,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,2,0
15926,46de0e4a-1a23-5e96-ba3a-4abc8b95f3df,9,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0
16030,39fda452-1ea0-503d-a626-a1d88e86e868,5,5,1,10,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0
5696,77cc1acc-9619-55cb-862a-95cca07001b2,6,0,0,12,2,0,0,0,0,0,0,7,0,0,8,0,0,9,1
19439,1da3d6ce-bc19-54c0-a4de-e150f70726b6,18,7,0,7,6,0,4,0,0,0,0,1,0,0,0,0,0,8,0
5147,edd20c06-e620-5e50-a190-c85d81b76ec1,9,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,0,9,1
7820,f66b6cd0-588d-50f9-ba9c-bc84e802ce47,1,0,0,2,0,2,1,0,0,0,0,4,0,0,0,2,0,12,1
3558,9686661a-16de-55cc-8a12-85d008262bd8,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1
1353,867a8498-de64-580e-a048-53a4d5f8487e,4,1,2,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,1
12124,24e788e4-d90e-52ee-a88d-b2ef97bc7c0b,5,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5116,3d6fb10b-e9e1-5ddb-973d-0691e4a8b991,4,4,0,3,1,0,0,0,0,0,0,4,0,0,0,1,0,5,1
16540,e1dd5f83-5114-5ae1-b3ea-27a49ceccd97,13,0,1,1,5,0,0,0,0,0,0,3,0,1,0,3,0,3,0
19958,3f595eb8-0670-5c57-82e6-85f1a55f4597,5,1,0,6,1,1,0,1,0,0,0,6,0,0,0,1,0,12,0
19568,6abc2cbd-d2bb-5dc0-a6d4-02a572659349,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,7,0
2703,e27f8c28-7eec-53ef-8e18-2fd0b39ecbcf,5,1,0,12,1,0,0,0,0,0,0,7,0,0,0,4,0,5,1
11790,effba802-747e-5dbf-89aa-d08fe3fc15e8,4,0,0,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0
19810,c2cb41d6-ff43-5596-b525-eab5ce550877,6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17224,59a84b29-a24b-511c-8141-0a1488df3105,2,3,0,15,13,0,1,0,0,0,0,6,1,0,0,0,0,3,0
2372,a55ab1cd-53ac-5979-859b-601c6dcd2eee,21,0,0,17,7,0,2,0,0,0,0,9,0,0,0,0,0,12,1
18639,7f16d8aa-2cba-59cd-9310-0f0819f447d3,15,1,0,1,2,0,0,0,0,0,0,7,4,0,0,14,0,16,0
19736,02e0f849-fb37-5567-97d5-57dc9b46afce,7,1,0,4,0,0,0,0,0,0,0,7,1,0,0,0,0,4,0
14121,ddf31da9-9b45-541f-a4b1-390128fc86d2,5,0,0,8,19,5,0,1,0,0,0,15,1,0,0,1,0,5,0
11606,f1621349-8c0b-595d-aee1-a87c027e3d7f,1,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0
3475,027b05f4-9972-5629-8033-eb73ad9b08ea,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1
4044,71f289bf-7434-56f5-b734-203dc30b78b4,1,1,0,10,1,0,2,0,0,2,0,16,0,0,1,0,0,6,1
2133,f074c13b-5b58-571a-a183-bb15f4d13242,4,1,0,12,8,0,0,0,0,0,0,9,0,0,0,2,0,8,1
7136,4194a35f-a51f-5eed-8d1a-0a470b86f689,5,14,1,6,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1
12474,a7fc68c8-867a-5384-aac4-2e5c74b32a21,0,1,0,3,3,0,1,0,0,0,0,9,0,0,0,0,0,6,0
3965,c02432da-20cb-51bd-ab26-e8f80a01fae8,14,0,0,4,6,1,1,0,0,0,0,52,2,0,0,1,0,91,1
9301,d468b05d-66cc-5110-90bd-a6c5a3556802,2,1,0,7,5,2,0,0,0,0,0,5,0,0,0,0,0,6,1
4489,0f8b6d03-b793-564b-bea9-e07d7be33e82,3,0,0,6,2,0,3,0,0,0,0,3,0,0,0,0,0,2,1
2915,f9f6f264-1f56-5539-a3bf-b2bb0cabb3ae,2,7,0,5,20,0,0,0,0,1,0,16,0,0,0,43,0,13,1
